"player","fantpt","predicted","avg_fantpt","par"
"Josh Allen",360.4,329.324745399562,344.862372699781,NA
"Lamar Jackson",339.3,343.811070100124,341.555535050062,-3.30683764971923
"Jalen Hurts",360.3,316.379845803037,338.339922901519,-3.2156121485433
"Patrick Mahomes",336.9,338.457180144862,337.678590072431,-0.661332829087712
"Dak Prescott",307.6,309.600351849132,308.600175924566,-29.0784141478648
"Joe Burrow",304.5,304.494805286324,304.497402643162,-4.10277328140432
"C.J. Stroud",306.4,297.232302810736,301.816151405368,-2.68125123779402
"Brock Purdy",293.2,302.471669601011,297.835834800506,-3.9803166048622
"Anthony Richardson",310.9,280.075849990023,295.487924995011,-2.34790980549423
"Jordan Love",294.2,296.637029882325,295.418514941162,-0.0694100538490261
"Kyler Murray",303.2,281.095547229623,292.147773614812,-3.27074132635079
"Caleb Williams",286.8,288.942088593926,287.871044296963,-4.27672931784838
"Jayden Daniels",290.5,274.064131621247,282.282065810624,-5.5889784863395
"Trevor Lawrence",286.5,274.099198452717,280.299599226358,-1.98246658426524
"Jared Goff",276.7,277.596620274908,277.148310137454,-3.15128908890455
"Tua Tagovailoa",272.5,281.092450313476,276.796225156738,-0.352084980715745
"Deshaun Watson",278.6,270.113013534693,274.356506767347,-2.43971838939143
"Justin Herbert",278.7,268.681891700476,273.690945850238,-0.665560917108962
"Kirk Cousins",267.8,273.843478387861,270.821739193931,-2.8692066563072
"Baker Mayfield",268.4,269.770401067405,269.085200533703,-1.73653866022801
"Matthew Stafford",266,270.361799999731,268.180899999865,-0.904300533837159
"Aaron Rodgers",262.6,263.02357703675,262.811788518375,-5.36911148149051
"Geno Smith",259.1,262.022493634062,260.561246817031,-2.25054170134399
"Will Levis",249,248.274815589554,248.637407794777,-11.9238390222541
"Derek Carr",244.4,249.77063674334,247.08531837167,-1.55208942310696
"Sam Darnold",244.1,244.006357134092,244.053178567046,-3.03213980462402
"Daniel Jones",245.5,229.060613664433,237.280306832217,-6.77287173482927
"Bo Nix",227.7,225.63956736204,226.66978368102,-10.6105231511967
"Bryce Young",227,219.024725887062,223.012362943531,-3.65742073748862
"Russell Wilson",219.4,220.242377849011,219.821188924505,-3.19117401902577
"Drake Maye",201.6,202.208027247265,201.904013623633,-17.9171753008728
"Gardner Minshew",182.9,188.87992359989,185.889961799945,-16.0140518236875
"Aidan O'Connell",74.9,94.4024756316435,84.6512378158217,-101.238723984123
