"player","fantpt","predicted","avg_fantpt","par"
"Lamar Jackson",376.3,395.684498880328,385.992249440164,NA
"Josh Allen",376.5,338.845136875409,357.672568437705,-28.3196810024594
"Jayden Daniels",355.6,346.259705730615,350.929852865307,-6.74271557239723
"Joe Burrow",343.6,345.473528272011,344.536764136005,-6.39308872930201
"Jalen Hurts",357.2,316.059127572136,336.629563786068,-7.90720034993723
"Baker Mayfield",321.4,337.210645865839,329.30532293292,-7.32424085314835
"Patrick Mahomes",324.8,320.697977067873,322.748988533936,-6.55633439898344
"Bo Nix",308.9,308.099333858464,308.499666929232,-14.2493216047042
"Kyler Murray",315.4,297.138086895471,306.269043447736,-2.23062348149631
"Brock Purdy",309.1,300.326405040355,304.713202520177,-1.55584092755839
"Jared Goff",293.8,304.641545580918,299.220772790459,-5.49242972971831
"J.J. McCarthy",288.9,298.995828586013,293.947914293007,-5.27285849745243
"Justin Fields",299.6,283.213131588353,291.406565794176,-2.54134849883025
"Dak Prescott",289,281.16369237608,285.08184618804,-6.32471960613657
"Justin Herbert",288.5,280.616582250159,284.55829112508,-0.523555062960213
"Caleb Williams",286.1,282.776469043223,284.438234521611,-0.120056603468242
"Jordan Love",278.8,285.469077856166,282.134538928083,-2.30369559352812
"C.J. Stroud",278.2,272.742325701051,275.471162850525,-6.66337607755781
"Drake Maye",271.4,271.302932094719,271.351466047359,-4.11969680316611
"Trevor Lawrence",271.9,259.287736093322,265.593868046661,-5.75759800069835
"Matthew Stafford",264,266.012825991087,265.006412995543,-0.587455051117672
"Tua Tagovailoa",260.5,262.206831168232,261.353415584116,-3.65299741142746
"Michael Penix Jr.",262.7,259.07990079874,260.88995039937,-0.463465184745644
"Sam Darnold",259.9,261.031625860165,260.465812930083,-0.42413746928753
"Cameron Ward",255.1,258.715502418479,256.907751209239,-3.55806172084323
"Geno Smith",260.5,249.813509111703,255.156754555851,-1.75099665338792
"Bryce Young",253.2,239.156977249896,246.178488624948,-8.97826593090335
"Aaron Rodgers",238.9,238.828173645257,238.864086822629,-7.3144018023194
"Anthony Richardson Sr.",222.9,216.317914766154,219.608957383077,-19.2551294395516
"Russell Wilson",196.4,192.889201049019,194.644600524509,-24.9643568585677
"Tyler Shough",188.5,193.219619644156,190.859809822078,-3.7847907024312
"Joe Flacco",107.5,137.509855430355,122.504927715178,-68.3548821069005
"Daniel Jones",92,105.090928851426,98.5454644257129,-23.9594632894648
"Spencer Rattler",65.7,87.1163306339922,76.4081653169961,-22.1372991087168
"Dillon Gabriel",58.7,62.3427697351521,60.521384867576,-15.88678044942
"Kenny Pickett",62.3,49.1017937113436,55.7008968556718,-4.82048801190425
