"player","site_pts","predicted","avg_fantpt","par","predicted_diff"
"Josh Allen",402,373.123515567174,387.561757783587,-Inf,-28.8764844328263
"Lamar Jackson",363,398.520061133615,380.760030566808,-6.80172721677917,35.5200611336153
"Drake Maye",349,378.613495138078,363.806747569039,-16.9532829977689,29.6134951380776
"Jayden Daniels",354,340.006429401865,347.003214700933,-16.8035328681063,-13.993570598135
"Brock Purdy",350,335.985699914248,342.992849957124,-4.0103647438084,-14.0143000857518
"Jared Goff",337,337.590257547556,337.295128773778,-5.69772118334606,0.590257547556064
"Jalen Hurts",348,325.202382355018,336.601191177509,-0.693937596268995,-22.7976176449819
"Dak Prescott",361,308.063156098721,334.531578049361,-2.06961312814838,-52.9368439012786
"Malik Willis",321,347.490284580274,334.245142290137,-0.28643575922365,26.4902845802741
"Sam Darnold",313,351.621911879049,332.310955939524,-1.93418635061261,38.6219118790489
"Justin Herbert",335,324.88724992428,329.94362496214,-2.36733097738448,-10.1127500757201
"Trevor Lawrence",357,298.81218117531,327.906090587655,-2.03753437448512,-58.1878188246903
"Joe Burrow",350,302.97405430423,326.487027152115,-1.41906343553967,-47.0259456957696
"Caleb Williams",357,295.783190320437,326.391595160219,-0.0954319918965325,-61.2168096795627
"Patrick Mahomes",345,305.933857001827,325.466928500913,-0.924666659305274,-39.0661429981733
"Jaxson Dart",346,304.513769588786,325.256884794393,-0.21004370652048,-41.4862304112143
"Baker Mayfield",333,316.457070769274,324.728535384637,-0.528349409756117,-16.5429292307265
"Kyler Murray",315,332.745886137346,323.872943068673,-0.855592315964032,17.7458861373455
"Matthew Stafford",341,293.898567042538,317.449283521269,-6.42365954740353,-47.1014329574616
"Daniel Jones",324,294.625733358398,309.312866679199,-8.13641684207028,-29.3742666416021
"Jordan Love",300,297.13853164191,298.569265820955,-10.7436008582437,-2.86146835808955
"Tyler Shough",308,286.942955712306,297.471477856153,-1.09778796480248,-21.0570442876945
"C.J. Stroud",311,282.20624711823,296.603123559115,-0.868354297037627,-28.7937528817698
"Bo Nix",314,274.609939829703,294.304969914852,-2.29815364426361,-39.3900601702969
"Jacoby Brissett",283,282.6730249661,282.83651248305,-11.4684574318014,-0.326975033899771
"Bryce Young",292,269.3054737163,280.65273685815,-2.18377562490008,-22.6945262836999
"Cam Ward",259,267.023776475774,263.011888237887,-17.6408486202632,8.02377647577373
"Geno Smith",246,251.007320800424,248.503660400212,-14.508227837675,5.00732080042386
"Tua Tagovailoa",254,241.170037473187,247.585018736594,-0.918641663618359,-12.8299625268129
"Aaron Rodgers",234,216.974971645089,225.487485822545,-22.097532914049,-17.0250283549108
"Fernando Mendoza",199,198.454515896609,198.727257948305,-26.7602278742399,-0.54548410339072
"Deshaun Watson",148,189.196193978256,168.598096989128,-30.1291609591769,41.1961939782555
"Shedeur Sanders",97,137.969593046813,117.484796523407,-51.1133004657212,40.9695930468132
"Ty Simpson",34,131.29390563304,82.64695281652,-34.8378437068866,97.2939056330401
"Michael Penix Jr.",37,122.39643759421,79.6982187971052,-2.94873401941487,85.3964375942103
"Drew Lock",7,133.619535106649,70.3097675533246,-9.38845124378059,126.619535106649
"Marcus Mariota",21,117.455384144497,69.2276920722484,-1.08207548107613,96.4553841444968
"Kirk Cousins",38,74.9518319629811,56.4759159814906,-12.7517760907579,36.9518319629811
"J.J. McCarthy",7,95.0966290518026,51.0483145259013,-5.42760145558925,88.0966290518026
"Mac Jones",7,93.9640208655664,50.4820104327832,-0.566304093118134,86.9640208655664
"Jameis Winston",5,88.7167837329389,46.8583918664695,-3.62361856631373,83.7167837329389
"Spencer Rattler",7,77.5474235958795,42.2737117979397,-4.58468006852973,70.5474235958795
"Jake Browning",7,76.4975593035257,41.7487796517629,-0.524932146176859,69.4975593035257
"Trey Lance",7,75.1171152957543,41.0585576478771,-0.690222003885722,68.1171152957543
"Justin Fields",7,70.8792061793289,38.9396030896645,-2.11895455821268,63.8792061793289
"Kenny Pickett",7,67.9281604298667,37.4640802149334,-1.47552287473111,60.9281604298667
"Joe Flacco",4,66.9832914861657,35.4916457430828,-1.97243447185051,62.9832914861657
"Brady Cook",7,28.9805748291539,17.9902874145769,-17.5013583285059,21.9805748291539
"Quinn Ewers",7,27.9288979167752,17.4644489583876,-0.525838456189351,20.9288979167752
