"player","fantpt","predicted","avg_fantpt","par"
"Christian McCaffrey",280.6,269.502811786287,275.051405893143,NA
"Breece Hall",234.7,223.069809503911,228.884904751956,-46.1665011411877
"Bijan Robinson",230.4,220.86472177493,225.632360887465,-3.25254386449083
"Jonathan Taylor",222.4,216.246138297547,219.323069148773,-6.30929173869163
"Saquon Barkley",217.6,210.148341307002,213.874170653501,-5.44889849527235
"Derrick Henry",210.9,206.284307367591,208.592153683796,-5.28201696970521
"Kyren Williams",204.6,199.14791523092,201.87395761546,-6.71819606833543
"Jahmyr Gibbs",193.9,184.653910784259,189.27695539213,-12.5970022233307
"Isiah Pacheco",192.2,185.570636521052,188.885318260526,-0.391637131603346
"Josh Jacobs",192.1,184.496680209295,188.298340104647,-0.586978155878768
"Travis Etienne Jr.",192.1,184.074243056374,188.087121528187,-0.211218576460311
"James Cook",186.2,178.443092010807,182.321546005404,-5.76557552278342
"De'Von Achane",184.4,176.459782799284,180.429891399642,-1.8916546057618
"Joe Mixon",183.4,175.790000238694,179.595000119347,-0.834891280294954
"Kenneth Walker III",181.1,175.487188276986,178.293594138493,-1.30140598085373
"Rachaad White",181.2,172.41300196752,176.80650098376,-1.48709315473323
"David Montgomery",169.5,165.064797675291,167.282398837646,-9.52410214611425
"Alvin Kamara",169.8,157.528470620937,163.664235310468,-3.6181635271773
"Zamir White",158.6,153.002209294265,155.801104647133,-7.86313066333585
"Aaron Jones",159.5,151.357288235463,155.428644117732,-0.372460529400996
"Najee Harris",157.4,152.14245573836,154.77122786918,-0.657416248551385
"James Conner",157.3,150.9287488031,154.11437440155,-0.656853467630413
"Raheem Mostert",155.1,150.435122329628,152.767561164814,-1.34681323673561
"Rhamondre Stevenson",154.8,146.316780140632,150.558390070316,-2.209171094498
"Tony Pollard",145.7,139.330671588862,142.515335794431,-8.04305427588525
"D'Andre Swift",144.9,138.051171450913,141.475585725456,-1.03975006897446
"Javonte Williams",143.5,135.339735845092,139.419867922546,-2.05571780291066
"Brian Robinson Jr.",141.4,136.737363334408,139.068681667204,-0.351186255341702
"Devin Singletary",138,131.781469728819,134.89073486441,-4.17794680279442
"Zack Moss",136.9,129.825948969651,133.362974484825,-1.52776037958444
"Gus Edwards",132.8,130.635892523728,131.717946261864,-1.64502822296129
"Jaylen Warren",131,122.737432180452,126.868716090226,-4.84923017163807
"Ezekiel Elliott",126.2,120.079949396653,123.139974698327,-3.72874139189919
"Chase Brown",126.6,118.592701379253,122.596350689627,-0.543624008700078
"Tyjae Spears",124.8,116.662112147118,120.731056073559,-1.86529461606787
"Austin Ekeler",122.8,115.57218028867,119.186090144335,-1.54496592922374
"Jerome Ford",121,114.03231701958,117.51615850979,-1.66993163454509
"Nick Chubb",119,115.022645745163,117.011322872582,-0.504835637208259
"Jonathon Brooks",113.1,109.462896291904,111.281448145952,-5.72987472662983
"J.K. Dobbins",108.2,103.368947824766,105.784473912383,-5.49697423356879
"Chuba Hubbard",106.6,100.94470454314,103.77235227157,-2.01212164081318
"Blake Corum",103.1,99.9733979868452,101.536698993423,-2.23565327814728
"Ty Chandler",103.6,98.5077203879637,101.053860193982,-0.482838799440714
"Tyler Allgeier",100.1,95.4530355691593,97.7765177845796,-3.27734240940225
"Rico Dowdle",100.7,94.6974790996317,97.6987395498159,-0.0777782347637697
"Trey Benson",97.6,94.7512496413166,96.1756248206583,-1.52311472915756
"Khalil Herbert",95,91.4757527423218,93.2378763711609,-2.93774844949742
"Jaleel McLaughlin",93.3,86.4118645054165,89.8559322527083,-3.38194411845262
"Antonio Gibson",93.2,86.3566956174846,89.7783478087423,-0.077584443965975
"Zach Charbonnet",90.5,83.9403717423652,87.2201858711826,-2.55816193755969
"Bucky Irving",79.7,76.6616001476124,78.1808000738062,-9.03938579737637
"Jordan Mason",77.6,73.7389240728935,75.6694620364467,-2.51133803735948
"MarShawn Lloyd",75.4,72.2476705198066,73.8238352599033,-1.84562677654345
"Alexander Mattison",72.1,68.7430260673707,70.4215130336853,-3.40232222621796
"Ray Davis",71.6,68.3876201085956,69.9938100542978,-0.427702979387504
"Jamaal Williams",70.6,66.3290111645222,68.4645055822611,-1.52930447203673
"Tyrone Tracy Jr.",69.2,65.9502561057497,67.5751280528749,-0.889377529386238
"Braelon Allen",68.5,65.8065841562486,67.1532920781243,-0.421835974750579
"Tank Bigsby",59.4,59.8775230564664,59.6387615282332,-7.51453054989111
"Miles Sanders",55.3,52.0816176208708,53.6908088104354,-5.94795271779779
"Clyde Edwards-Helaire",54.7,50.4955468100344,52.5977734050172,-1.09303540541817
"Jaylen Wright",53.7,50.1675964335828,51.9337982167914,-0.663975188225812
"Dameon Pierce",51.4,48.3762590429534,49.8881295214767,-2.04566869531468
"Roschon Johnson",51.4,46.8690809940072,49.1345404970036,-0.753589024473122
"Kenneth Gainwell",49.9,46.3404976254693,48.1202488127346,-1.01429168426895
"Audric Estime",48.8,46.8758510449583,47.8379255224791,-0.282323290255505
"D'Onta Foreman",49.2,45.3055730995231,47.2527865497615,-0.585138972717616
"Samaje Perine",46.1,41.3124953647437,43.7062476823719,-3.54653886738967
"Justice Hill",44,41.0275194180924,42.5137597090462,-1.19248797332564
"Kendre Miller",43.8,40.8438831505074,42.3219415752537,-0.191818133792538
"Keaton Mitchell",42.1,39.2446493046142,40.6723246523071,-1.64961692294658
"Emanuel Wilson",42.8,38.4453583361041,40.6226791680521,-0.0496454842550307
"Kimani Vidal",41.8,37.868030668508,39.834015334254,-0.788663833798061
"Dalvin Cook",40.3,36.4657876685339,38.382893834267,-1.45112149998705
"Trey Sermon",39.8,36.6340125623071,38.2170062811536,-0.165887553113379
"Isaac Guerendo",39.6,36.3295554851139,37.9647777425569,-0.25222853859664
"Eric Gray",39.6,35.0200050012471,37.3100025006235,-0.654775241933393
"Ty Johnson",37.9,33.6535270333138,35.7767635166569,-1.53323898396663
"Will Shipley",34,30.5936300418448,32.2968150209224,-3.4799484957345
"Pierre Strong Jr.",31.9,31.2281767175754,31.5640883587877,-0.732726662134702
"Cam Akers",33,29.7341282778202,31.3670641389101,-0.197024219877605
"Emari Demercado",31.7,27.9206215185688,29.8103107592844,-1.55675337962568
"Cordarrelle Patterson",31.9,27.5368944700499,29.718447235025,-0.091863524259459
"Deuce Vaughn",29.3,25.9660760740241,27.633038037012,-2.08540919801291
"Isaiah Davis",29.1,25.8739236987131,27.4869618493565,-0.146076187655513
"Dylan Laube",27.5,23.6084391637005,25.5542195818503,-1.93274226750626
"Tyler Goodson",25.7,22.5309269336574,24.1154634668287,-1.43875611502156
"Rasheen Ali",25.3,22.6262047128347,23.9631023564174,-0.152361110411352
"Jase McClellan",25.5,22.251825220483,23.8759126102415,-0.087189746175877
"Kevin Harris",23.4,19.147997953811,21.2739989769055,-2.601913633336
"Kyle Juszczyk",23.6,18.4763464747173,21.0381732373587,-0.235825739546801
"JaMycal Hasty",20.8,16.6270208541996,18.7135104270998,-2.32466281025888
"Ronnie Rivers",20.1,17.1219110929081,18.6109555464541,-0.102554880645741
"Trayveon Williams",19.8,16.3614836202386,18.0807418101193,-0.530213736334773
"Ameer Abdullah",20.1,15.5262341388683,17.8131170694341,-0.267624740685143
"Carson Steele",19.3,16.2904784452406,17.7952392226203,-0.0178778468138461
"Craig Reynolds",18.7,15.7758925198785,17.2379462599393,-0.557292962681032
"D'Ernest Johnson",19,15.4669734061401,17.23348670307,-0.00445955686923583
"Jeremy McNichols",17.3,13.7325770283057,15.5162885141528,-1.7171981889172
"Kenny McIntosh",16.4,13.168066808458,14.784033404229,-0.73225510992382
"Blake Watson",15.9,12.8594775712111,14.3797387856056,-0.404294618623439
"Hunter Luepke",14.9,11.6404329734043,13.2702164867022,-1.10952229890341
"Jeff Wilson Jr.",14.7,11.5193213772473,13.1096606886237,-0.160555798078512
"Sean Tucker",14.2,11.4453561860628,12.8226780930314,-0.286982595592256
"Julius Chestnut",13.8,10.9870596224736,12.3935298112368,-0.42914828179458
"Dare Ogunbowale",14,10.4365885460881,12.2182942730441,-0.175235538192757
"Jordan Mims",12.5,9.73088572794914,11.1154428639746,-1.10285140906949
"Cody Schrader",12.1,9.29031532408413,10.6951576620421,-0.420285201932504
"Boston Scott",10.7,7.10766623177987,8.90383311588994,-1.79132454615213
"Israel Abanikanda",10.1,7.12286727274424,8.61143363637212,-0.292399479517817
"Sione Vaki",9.3,6.15953303081907,7.72976651540954,-0.881667120962584
"Avery Williams",9.2,5.68462332349258,7.44231166174629,-0.287454853663246
"Raheem Blackshear",8.5,5.22460684434845,6.86230342217422,-0.580008239572066
"Alec Ingold",7.8,4.1616697010722,5.9808348505361,-0.881468571638123
"Hassan Haskins",7.1,4.25403230799392,5.67701615399696,-0.30381869653914
"Patrick Taylor Jr.",5.6,3.19456714954008,4.39728357477004,-1.27973257922692
"Travis Homer",6,2.77878702236278,4.38939351118139,-0.00789006358865052
"DeeJay Dallas",5.2,1.98230563762825,3.59115281881413,-0.798240692367262
"Patrick Ricard",4.8,1.92919209487296,3.36459604743648,-0.226556771377649
"Adam Prentice",4.8,1.92246781422371,3.36123390711186,-0.00336214032462134
"Nyheim Hines",5.1,1.48899968719814,3.29449984359907,-0.0667340635127855
"Michael Burton",4.5,1.62902791591828,3.06451395795914,-0.22998588563993
"C.J. Ham",3.7,0.772065526899005,2.2360327634495,-0.828481194509638
"Chris Rodriguez Jr.",40.6,-Inf,-Inf,-Inf
"Evan Hull",31.3,-Inf,-Inf,NA
"Michael Carter",24,-Inf,-Inf,NA
"Chase Edmonds",23.1,-Inf,-Inf,NA
"Jawhar Jordan",20.8,-Inf,-Inf,NA
"Deneric Prince",20.2,-Inf,-Inf,NA
"Carlos Washington Jr.",11.9,-Inf,-Inf,NA
"Malik Davis",7.8,NA,NA,NA
"Emani Bailey",6.5,NA,NA,NA
"Reggie Gilliam",4.9,NA,NA,NA
"Keilan Robinson",4.8,NA,NA,NA
"Keaontay Ingram",4,NA,NA,NA
"Myles Gaskin",3.7,NA,NA,NA
"La'Mical Perine",3.6,NA,NA,NA
"Tyrion Davis-Price",2,NA,NA,NA
