"player","fantpt","predicted","avg_fantpt","par"
"Saquon Barkley",273.2,274.769378496042,273.984689248021,NA
"Bijan Robinson",259.5,261.802839187213,260.651419593607,-13.3332696544145
"Jahmyr Gibbs",259,261.149161597183,260.074580798591,-0.576838795015306
"Derrick Henry",255.7,257.03358118173,256.366790590865,-3.70779020772619
"Josh Jacobs",231.3,232.924671669102,232.112335834551,-24.2544547563142
"Christian McCaffrey",230.4,233.729328689098,232.064664344549,-0.047671490001818
"Jonathan Taylor",221.8,223.454206543944,222.627103271972,-9.43756107257724
"De'Von Achane",219.4,221.089381650276,220.244690825138,-2.38241244683388
"Ashton Jeanty",214.6,218.370748213138,216.485374106569,-3.75931671856881
"Kyren Williams",214.8,217.981774568278,216.390887284139,-0.0944868224304116
"Bucky Irving",211.3,212.853650104045,212.076825052023,-4.31406223211621
"James Cook",204.1,205.70406988254,204.90203494127,-7.17479011075281
"Chase Brown",194,195.586598436579,194.79329921829,-10.1087357229801
"Joe Mixon",190.6,191.464941371991,191.032470685996,-3.76082853229394
"Breece Hall",187.4,190.079600020803,188.739800010402,-2.29267067559408
"James Conner",186.9,188.526881852644,187.713440926322,-1.02635908407956
"Kenneth Walker III",181.9,183.240061394084,182.570030697042,-5.14341022927999
"Chuba Hubbard",176.3,178.67021517295,177.485107586475,-5.08492311056699
"Alvin Kamara",176.4,177.439755663166,176.919877831583,-0.565229754892187
"Omarion Hampton",174,176.484820575389,175.242410287694,-1.67746754388855
"Aaron Jones Sr.",170.4,172.546306520131,171.473153260065,-3.76925702762907
"D'Andre Swift",166.8,167.433732304166,167.116866152083,-4.35628710798252
"David Montgomery",165.8,166.14521119981,165.972605599905,-1.14426055217766
"Tony Pollard",154.6,155.140865501399,154.8704327507,-11.1021728492055
"TreVeyon Henderson",151,152.999590903185,151.999795451592,-2.87063729910727
"Brian Robinson Jr.",149.4,150.823133041781,150.11156652089,-1.88822893070204
"Kaleb Johnson",149.1,150.746679384371,149.923339692185,-0.188226828705012
"Isiah Pacheco",145.8,146.178405079564,145.989202539782,-3.93413715240325
"Tyrone Tracy Jr.",142.3,143.920938944302,143.110469472151,-2.87873306763089
"Quinshon Judkins",138,138.848857118992,138.424428559496,-4.68604091265524
"RJ Harvey",133.7,134.497082840286,134.098541420143,-4.32588713935286
"Javonte Williams",124.1,124.803833716127,124.451916858063,-9.64662456207977
"J.K. Dobbins",121.4,122.065849974601,121.7329249873,-2.71899187076298
"Jaylen Warren",120.9,121.669564208087,121.284782104044,-0.448142883256693
"Najee Harris",120.9,121.161471041495,121.030735520747,-0.254046583296287
"Cam Skattebo",116.8,117.640510127025,117.220255063513,-3.81048045723469
"Travis Etienne Jr.",115.7,115.898665224517,115.799332612259,-1.42092245125409
"Rhamondre Stevenson",114,115.53418029555,114.767090147775,-1.03224246448364
"Austin Ekeler",111.7,112.345530415715,112.022765207857,-2.74432493991758
"Jordan Mason",107.6,106.724250111598,107.162125055799,-4.86064015205814
"Tank Bigsby",101.9,102.103831536212,102.001915768106,-5.16020928769346
"Zach Charbonnet",101.3,100.845413758168,101.072706879084,-0.929208889021908
"Tyjae Spears",100.5,100.789067919399,100.644533959699,-0.428172919384494
"Rachaad White",100,100.976985050402,100.488492525201,-0.156041434498135
"Jerome Ford",87.9,87.1779843974324,87.5389921987162,-12.949500326485
"Dylan Sampson",84.3,83.8876264090136,84.0938132045068,-3.44517899420941
"Trey Benson",84,83.2578214749129,83.6289107374564,-0.464902467050365
"Bhayshul Tuten",81.6,81.3884847917575,81.4942423958788,-2.13466834157768
"Tyler Allgeier",81.7,80.784548365329,81.2422741826645,-0.251968213214269
"Isaac Guerendo",79.2,79.0947442683768,79.1473721341884,-2.09490204847611
"Nick Chubb",78.8,77.9281092098309,78.3640546049155,-0.783317529272921
"Rico Dowdle",77.2,77.1233898248451,77.1616949124226,-1.20235969249288
"Roschon Johnson",76,75.174914188732,75.587457094366,-1.57423781805659
"Ray Davis",74.6,73.9885893700676,74.2942946850338,-1.29316240933221
"MarShawn Lloyd",73.9,73.5129970179851,73.7064985089926,-0.587796176041223
"Kareem Hunt",74.7,72.659785036897,73.6798925184485,-0.0266059905440699
"Jaylen Wright",73.3,73.8876544372979,73.593827218649,-0.0860652997995288
"Zack Moss",72.9,71.7844978291094,72.3422489145547,-1.25157830409427
"Jaydon Blue",71,70.2412254672175,70.6206127336088,-1.72163618094594
"Braelon Allen",70.2,68.5338238920067,69.3669119460034,-1.25370078760538
"Kendre Miller",67.8,66.6023974671282,67.2011987335641,-2.16571321243927
"Blake Corum",64.6,63.0023842243117,63.8011921121559,-3.40000662140824
"Raheem Mostert",63.7,63.0606716465687,63.3803358232844,-0.420856288871505
"Miles Sanders",60.7,59.8165413607081,60.258270680354,-3.12206514293032
"Justice Hill",54.5,54.8646529178497,54.6823264589248,-5.57594422142918
"Devin Singletary",51.6,50.0818429817522,50.8409214908761,-3.84140496804876
"Ty Johnson",51.7,49.7708795315883,50.7354397657941,-0.105481725081937
"Khalil Herbert",49.8,47.8262111186948,48.8131055593474,-1.92233420644677
"Antonio Gibson",44.3,42.872756673688,43.586378336844,-5.22672722250338
"Jarquez Hunter",43.6,42.1424810435947,42.8712405217973,-0.715137815046646
"Keaton Mitchell",42.9,40.7076950444878,41.8038475222439,-1.06739299955345
"Trevor Etienne",41.8,41.0862055218388,41.4431027609194,-0.360744761324518
"Jaleel McLaughlin",39.2,38.2387805818907,38.7193902909454,-2.72371246997402
"Cordarrelle Patterson",39.4,37.0096423439586,38.2048211719793,-0.514569118966051
"Elijah Mitchell",36,33.5757540028827,34.7878770014414,-3.41694417053793
"Will Shipley",35.6,33.553854415168,34.576927207584,-0.210949793857353
"Devin Neal",34.9,33.0173252693745,33.9586626346872,-0.618264572896777
"Samaje Perine",33.7,32.5151774604917,33.1075887302458,-0.8510739044414
"A.J. Dillon",33.8,31.504002900845,32.6520014504225,-0.455587279823355
"Zamir White",33.5,31.4154988290978,32.4577494145489,-0.194252035873582
"Alexander Mattison",32.8,30.5466888609647,31.6733444304824,-0.784404984066555
"Ollie Gordon II",30.4,29.2367831329021,29.8183915664511,-1.85495286403129
"Kenneth Gainwell",30.7,28.8492452665034,29.7746226332517,-0.0437689331993489
"Sean Tucker",30,29.1465390572053,29.5732695286027,-0.201353104649058
"Kyle Monangai",30.6,28.2483889067746,29.4241944533873,-0.149075075215332
"Audric Estime",29.5,28.0395978850275,28.7697989425137,-0.654395510873581
"Emanuel Wilson",29.1,27.2064585835351,28.1532292917676,-0.616569650746175
"Isaiah Davis",29.1,27.0025640487584,28.0512820243792,-0.101947267388375
"DJ Giddens",27.6,25.8795357639276,26.7397678819638,-1.31151414241538
"Dameon Pierce",26.5,26.2435663077242,26.3717831538621,-0.367984728101721
"Jordan James",26.7,24.6025919518034,25.6512959759017,-0.720487177960365
"Kye Robichaux",26,23.7636849292858,24.8818424646429,-0.769453511258799
"Woody Marks",25.7,23.8916130875695,24.7958065437847,-0.0860359208581798
"Kyle Juszczyk",24.6,23.7024685129341,24.151234256467,-0.644572287317708
"Cam Akers",25.1,22.8112520465431,23.9556260232715,-0.1956082331955
"Amar Johnson",25.1,22.7681523278033,23.9340761639017,-0.0215498593698698
"Tahj Brooks",24.4,22.0717940347635,23.2358970173818,-0.698179146519912
"Emari Demercado",23,21.0743468130221,22.037173406511,-1.19872361087072
"Brashard Smith",22.3,20.2866158053282,21.2933079026641,-0.743865503846955
"Chris Rodriguez Jr.",22.3,20.1078421001755,21.2039210500877,-0.0893868525763395
"Jacory Croskey-Merritt",21,19.1608871139961,20.0804435569981,-1.12347749308968
"Chris Brooks",19.3,16.9053593323129,18.1026796661564,-1.97776389084162
"Clyde Edwards-Helaire",18.9,16.6928374215708,17.7964187107854,-0.306260955371023
"Tyler Goodson",18.7,16.5353063559825,17.6176531779912,-0.178765532794174
"Ty Chandler",17.6,15.5669407927815,16.5834703963907,-1.0341827816005
"Sincere McCormick",17,15.1992187291585,16.0996093645792,-0.483861031811507
"Pierre Strong Jr.",16.9,14.5932792673345,15.7466396336673,-0.352969730911965
"Michael Carter",16.7,14.6930175691643,15.6965087845821,-0.0501308490851287
"Damien Martinez",16.4,13.8868657514292,15.1434328757146,-0.553075908867555
"Patrick Taylor Jr.",16,13.9295631899803,14.9647815949902,-0.178651280724413
"Kalel Mullings",16.1,13.4751792296807,14.7875896148403,-0.177191980149829
"Alec Ingold",13.9,12.5795161248219,13.239758062411,-1.54783155242938
"Carson Steele",12.7,12.9358915178362,12.8179457589181,-0.421812303492873
"Kenny McIntosh",13.9,11.6547599451397,12.7773799725698,-0.0405657863482602
"Rasheen Ali",13.6,11.5030121456343,12.5515060728171,-0.225873899752704
"Dare Ogunbowale",13.3,11.2696562128648,12.2848281064324,-0.26667796638473
"Michael Burton",13,11.0562603512604,12.0281301756302,-0.256697930802181
"Craig Reynolds",13.1,10.8998867220161,11.9999433610081,-0.0281868146221509
"Jeremy McNichols",12.8,10.3467957165789,11.5733978582895,-0.426545502718604
"Travis Homer",12.3,9.85253204939243,11.0762660246962,-0.497131833593247
"Raheem Blackshear",11.5,10.431572114615,10.9657860573075,-0.110479967388724
"C.J. Ham",11.3,8.89423033870314,10.0971151693516,-0.868670887955918
"Trey Sermon",10.6,8.4767654593589,9.53838272967945,-0.558732439672122
"LeQuint Allen Jr.",10.6,8.3528216963476,9.4764108481738,-0.0619718815056487
"Jordan Mims",9.9,7.7865664496149,8.84328322480745,-0.633127623366351
"Kimani Vidal",9.9,7.70992664869748,8.80496332434874,-0.0383199004587098
"Ronnie Rivers",9.4,6.85465243010789,8.12732621505394,-0.677637109294796
"Hassan Haskins",9.1,6.33219085312139,7.7160954265607,-0.411230788493249
"Julius Chestnut",8,5.56208136675213,6.78104068337607,-0.935054743184629
"Jashaun Corbin",7.7,5.61601381250834,6.65800690625417,-0.123033777121896
"Frank Gore Jr.",7.7,5.33278832029828,6.51639416014914,-0.14161274610503
"Patrick Ricard",7.4,5.3289751639639,6.36448758198195,-0.151906578167189
"Deuce Vaughn",7.3,5.04807073376987,6.17403536688493,-0.190452215097016
"Hunter Luepke",7.1,5.11088448219916,6.10544224109958,-0.0685931257853563
"Eric Gray",6.3,5.60245662320618,5.95122831160309,-0.154213929496489
"Gary Brightwell",7,4.66426948028746,5.83213474014373,-0.11909357145936
"DeeJay Dallas",6.3,5.33996719157295,5.81998359578648,-0.0121511443572535
"Darrynton Evans",4.9,2.63214006096451,3.76607003048225,-2.05391356530422
"Troy Hairston II",3.8,1.70953267536028,2.75476633768014,-1.01130369280212
"Zonovan Knight",3.6,1.49506627923917,2.54753313961958,-0.207233198060555
"Elijah Dotson",3.5,1.47209132548585,2.48604566274293,-0.0614874768766565
"Velus Jones Jr.",3.4,1.36062291930036,2.38031145965018,-0.105734203092748
"Terrell Jennings",3.3,1.41425722872234,2.35712861436117,-0.0231828452890088
"Avery Williams",2.4,1.28775459285581,1.84387729642791,-0.513251317933262
"Israel Abanikanda",2.8,0.706852219576181,1.75342610978809,-0.090451186639817
"Trayveon Williams",1.4,-0.991109004407687,0.204445497796157,-1.54898061199193
"Montrell Johnson Jr.",20.8,-Inf,-Inf,-Inf
"J.J. Taylor",4.1,NA,NA,NA
"Scott Matlock",3.7,NA,NA,NA
"Tyler Badie",3.2,NA,NA,NA
"Marcus Yarns",2.8,NA,NA,NA
"Dylan Laube",2.4,NA,NA,NA
"Keilan Robinson",2.4,NA,NA,NA
"Sione Vaki",2.3,NA,NA,NA
"Robbie Ouzts",1.9,NA,NA,NA
"Donovan Edwards",1.4,NA,NA,NA
"Corey Kiner",1.4,NA,NA,NA
"Phil Mafah",1.4,NA,NA,NA
"Raheim Sanders",1.4,NA,NA,NA
"Nyheim Hines",0,NA,NA,NA
"Andrew Beck",0,NA,NA,NA
"Jakob Johnson",0,NA,NA,NA
"Salvon Ahmed",0,NA,NA,NA
"Reggie Gilliam",0,NA,NA,NA
"Demetric Felton Jr.",0,NA,NA,NA
"Kene Nwangwu",0,NA,NA,NA
"Jaret Patterson",0,NA,NA,NA
"Keaontay Ingram",0,NA,NA,NA
"Zach Evans",0,NA,NA,NA
"Evan Hull",0,NA,NA,NA
"Ben VanSumeren",0,NA,NA,NA
"Brady Russell",0,NA,NA,NA
"Jonathon Brooks",0,NA,NA,NA
"Jawhar Jordan",0,NA,NA,NA
"Louis Rees-Zammit",0,NA,NA,NA
"Dante Miller",0,NA,NA,NA
"Blake Watson",0,NA,NA,NA
"British Brooks",0,NA,NA,NA
"Cody Schrader",0,NA,NA,NA
"D.J. Williams",0,NA,NA,NA
"Kendall Milton",0,NA,NA,NA
"Carlos Washington Jr.",0,NA,NA,NA
"Chris Collier",0,NA,NA,NA
"George Holani",0,NA,NA,NA
"Lan Larison",0,NA,NA,NA
