"player","site_pts","predicted","avg_fantpt","par","predicted_diff"
"Jahmyr Gibbs",297,396.9381754851,346.96908774255,NA,99.9381754850995
"Bijan Robinson",303,344.527630463427,323.763815231714,-23.2052725108361,41.5276304634273
"Jonathan Taylor",274,344.540830794311,309.270415397156,-14.4933998345579,70.5408307943115
"Derrick Henry",256,323.382005499053,289.691002749527,-19.579412647629,67.3820054990534
"Ashton Jeanty",218,330.530670739679,274.265335369839,-15.4256673796872,112.530670739679
"De'Von Achane",227,291.32022781376,259.16011390688,-15.1052214629594,64.3202278137601
"Christian McCaffrey",229,284.69072690712,256.84536345356,-2.31475045332013,55.6907269071198
"Chase Brown",212,299.24499192246,255.62249596123,-1.2228674923301,87.2449919224596
"Cam Skattebo",190,283.187363812484,236.593681906242,-19.0288140549879,93.1873638124838
"Kyren Williams",193,279.461860120567,236.230930060283,-0.362751845958456,86.4618601205669
"Josh Jacobs",193,278.404075985305,235.702037992652,-0.528892067630977,85.4040759853049
"James Cook",214,255.554323302295,234.777161651148,-0.924876341504756,41.5543233022954
"Bhayshul Tuten",164,294.912048090312,229.456024045156,-5.32113760599182,130.912048090312
"Omarion Hampton",172,251.305318329033,211.652659164516,-17.8033648806396,79.3053183290326
"Saquon Barkley",203,209.298248329409,206.149124164704,-5.50353499981196,6.29824832940869
"Jeremiyah Love",173,238.021909148625,205.510954574313,-0.638169590391641,65.0219091486254
"Javonte Williams",169,238.590274179382,203.795137089691,-1.71581748462148,69.5902741793824
"D'Andre Swift",186,219.618744176798,202.809372088399,-0.985765001292236,33.618744176798
"Breece Hall",188,216.700102596926,202.350051298463,-0.459320789935958,28.7001025969261
"Travis Etienne",168,233.788840651186,200.894420325593,-1.4556309728699,65.7888406511863
"Bucky Irving",179,211.157349482569,195.078674741285,-5.81574558430859,32.1573494825691
"RJ Harvey",141,245.512463480645,193.256231740323,-1.82244300096204,104.512463480645
"Quinshon Judkins",162,211.501621835585,186.750810917792,-6.5054208225302,49.5016218355846
"Kenneth Walker III",182,186.616242354586,184.308121177293,-2.44268974049953,4.61624235458558
"Jadarian Price",152,214.893989867843,183.446994933922,-0.861126243371132,62.8939898678433
"David Montgomery",155,203.429976282306,179.214988141153,-4.23200679276843,48.4299762823064
"Rhamondre Stevenson",127,202.801358416134,164.900679208067,-14.3143089330864,75.8013584161336
"TreVeyon Henderson",139,185.32768646306,162.16384323153,-2.73683597653658,46.3276864630604
"Chuba Hubbard",124,199.842374250594,161.921187125297,-0.242656106233397,75.8423742505936
"Tony Pollard",139,181.20150807529,160.100754037645,-1.82043308765168,42.2015080752902
"Rico Dowdle",135,185.197216745087,160.098608372544,-0.00214566510140912,50.1972167450874
"Jaylen Warren",137,175.975100282415,156.487550141207,-3.61105823133644,38.9751002824145
"Jacory Croskey-Merritt",125,182.7389035043,153.86945175215,-2.61809838905742,57.7389035042997
"Jonathon Brooks",125,174.965484704276,149.982742352138,-3.8867094000116,49.9654847042765
"Jordan Mason",126,162.251318476826,144.125659238413,-5.85708311372511,36.2513184768263
"J.K. Dobbins",137,148.908339175977,142.954169587988,-1.17148965042472,11.9083391759769
"Chris Rodriguez Jr.",108,171.591794670782,139.795897335391,-3.15827225259733,63.5917946707821
