"player","fantpt","predicted","avg_fantpt","par"
"Travis Kelce",140.5,141.055157739756,140.777578869878,NA
"Sam LaPorta",134.6,135.148692903221,134.874346451611,-5.90323241826738
"Mark Andrews",133.3,134.884584539756,134.092292269878,-0.782054181732974
"George Kittle",123.2,124.793675580275,123.996837790137,-10.0954544797404
"Kyle Pitts",117.6,119.31853902726,118.45926951363,-5.53756827650729
"Trey McBride",117.4,118.405082866469,117.902541433235,-0.55672808039553
"Dalton Kincaid",112.9,114.335193464087,113.617596732044,-4.28494470119088
"David Njoku",107.7,110.548334328788,109.124167164394,-4.49342956764988
"Jake Ferguson",108.2,109.23567374356,108.71783687178,-0.406330292613816
"Evan Engram",103.1,104.449946714794,103.774973357397,-4.94286351438286
"Brock Bowers",95.1,97.6188221255256,96.3594110627628,-7.41556229463426
"Dallas Goedert",92.2,93.3294912221355,92.7647456110678,-3.59466545169506
"Dalton Schultz",88.4,90.6250014600414,89.5125007300207,-3.25224488104705
"Pat Freiermuth",81.2,82.3010186155172,81.7505093077586,-7.76199142226211
"Hunter Henry",75.4,76.4075658319206,75.9037829159603,-5.84672639179828
"Cole Kmet",74.6,76.1192929230473,75.3596464615236,-0.544136454436668
"T.J. Hockenson",73.6,75.7523672039563,74.6761836019782,-0.683462859545472
"Tyler Conklin",73,73.5286269415399,73.2643134707699,-1.41187013120823
"Cade Otton",70.7,72.435665370397,71.5678326851985,-1.69648078557142
"Luke Musgrave",70.2,70.762618019314,70.481309009657,-1.08652367554149
"Juwan Johnson",70,70.6541600263814,70.3270800131907,-0.154228996466315
"Chigoziem Okonkwo",66.7,68.0951816373024,67.3975908186512,-2.9294891945395
"Isaiah Likely",66.8,67.4292670963721,67.114633548186,-0.282957270465161
"Noah Fant",65.3,66.2790068659144,65.7895034329572,-1.32513011522883
"Taysom Hill",87.8,41.1398295427911,64.4699147713955,-1.31958866156168
"Jonnu Smith",58.1,59.8052006588662,58.9526003294331,-5.51731444196241
"Hayden Hurst",56.1,57.3988787340321,56.749439367016,-2.20316096241709
"Mike Gesicki",53.8,54.8825743223642,54.3412871611821,-2.40815220583394
"Ben Sinnott",51.2,52.672219377673,51.9361096888365,-2.40517747234561
"Zach Ertz",50.8,52.1997881158743,51.4998940579372,-0.436215630899326
"Dawson Knox",49.3,50.5353622374576,49.9176811187288,-1.58221293920835
"Tucker Kraft",49,50.0828908215723,49.5414454107861,-0.376235707942683
"Greg Dulcich",48.9,49.7709776962468,49.3354888481234,-0.205956562662742
"Theo Johnson",47.4,49.3992410996141,48.3996205498071,-0.935868298316336
"Kylen Granson",45.7,46.7908866354991,46.2454433177495,-2.15417723205751
"Gerald Everett",45.4,47.0461545432934,46.2230772716467,-0.0223660461028601
"Ja'Tavion Sanders",44.1,45.8841803814288,44.9920901907144,-1.23098708093226
"Tyler Higbee",44.5,45.3924088854537,44.9462044427269,-0.0458857479875547
"Michael Mayer",43.1,44.1798516941496,43.6399258470748,-1.30627859565206
"Colby Parkinson",42.8,44.1344656996282,43.4672328498141,-0.172692997260704
"Tommy Tremble",40.7,42.498943289684,41.599471644842,-1.86776120497209
"Daniel Bellinger",40.3,41.7710588869354,41.0355294434677,-0.563942201374331
"Noah Gray",34.1,35.0395311962732,34.5697655981366,-6.46576384533105
"Will Dissly",33.2,34.8607061094732,34.0303530547366,-0.53941254340004
"Mo Alie-Cox",31.6,32.254758599911,31.9273792999555,-2.10297375478108
"Brevin Jordan",28.6,28.7470395320273,28.6735197660137,-3.25385953394185
"Josh Oliver",26.8,28.9783081734834,27.8891540867417,-0.784365679271975
"Durham Smythe",26.8,28.4195142681086,27.6097571340543,-0.279396952687375
"Jaheim Bell",26.3,27.4865642472881,26.8932821236441,-0.716475010410242
"Brock Wright",26,27.5847046177596,26.7923523088798,-0.100929814764243
