"player","site_pts","predicted","avg_fantpt","par","predicted_diff"
"Trey McBride",148,260.26923574814,204.13461787407,NA,112.26923574814
"Colston Loveland",145,232.157156447961,188.578578223981,-15.5560396500894,87.1571564479612
"Brock Bowers",144,225.92404880888,184.96202440444,-3.61655381954077,81.9240488088797
"Dallas Goedert",136,201.253195773071,168.626597886535,-16.3354265179044,65.2531957730709
"Tyler Warren",125,211.54364906311,168.271824531555,-0.35477335498021,86.5436490631105
"Harold Fannin Jr.",125,209.545908878992,167.272954439496,-0.998870092059178,84.5459088789921
"Kyle Pitts",126,205.26772546033,165.633862730165,-1.63909170933115,79.2677254603298
"Tucker Kraft",132,184.856700828003,158.428350414001,-7.20551231616363,52.8567008280025
"Isaiah Likely",119,184.838904206781,151.91945210339,-6.50889831061082,65.8389042067809
"Travis Kelce",108,192.31544011672,150.15772005836,-1.76173204503064,84.3154401167196
"Sam LaPorta",119,174.667668728415,146.833834364208,-3.32388569415207,55.6676687284155
"George Kittle",117,173.405644914193,145.202822457096,-1.63101190711146,56.4056449141926
"Dalton Kincaid",111,167.693287673205,139.346643836602,-5.85617862049392,56.6932876732047
"Mark Andrews",108,168.354493320005,138.177246660003,-1.16939717659977,60.3544933200052
"Jake Ferguson",93,179.300381636355,136.150190818178,-2.0270558418249,86.3003816363554
"Brenton Strange",102,169.46749124851,135.733745624255,-0.416445193922556,67.4674912485103
"Juwan Johnson",100,161.949302337579,130.974651168789,-4.75909445546574,61.9493023375788
"Hunter Henry",91,155.267054479938,123.133527239969,-7.84112392882048,64.2670544799378
"Cade Otton",87,158.625468742765,122.812734371382,-0.320792868586608,71.6254687427646
"Dalton Schultz",85,158.752172594795,121.876086297398,-0.936648073984685,73.7521725947952
"Kenyon Sadiq",80,141.972753656062,110.986376828031,-10.8897094693666,61.9727536560621
"Greg Dulcich",78,140.630257266751,109.315128633376,-1.67124819465552,62.630257266751
"AJ Barner",86,131.980063836371,108.990031918185,-0.325096715190071,45.9800638363709
"Terrance Ferguson",76,137.867172272336,106.933586136168,-2.05644578201724,61.8671722723364
"Darren Waller",74,132.902458317481,103.45122915874,-3.48235697742786,58.9024583174807
"Oronde Gadsden II",77,127.729942013328,102.364971006664,-1.08625815207617,50.7299420133284
"Chigoziem Okonkwo",73,128.28045286598,100.64022643299,-1.7247445736743,55.2804528659798
"Mason Taylor",62,137.817693294014,99.908846647007,-0.731379785982924,75.8176932940139
"David Njoku",68,128.230629073361,98.1153145366806,-1.79353211032632,60.2306290733613
"Pat Freiermuth",74,121.950205073606,97.9751025368032,-0.140211999877465,47.9502050736063
"T.J. Hockenson",68,127.800993805686,97.900496902843,-0.0746056339601182,59.8009938056861
"Colby Parkinson",69,123.084222127485,96.0421110637425,-1.85838583910059,54.0842221274849
"Evan Engram",57,133.41257650785,95.2062882539248,-0.835822809817643,76.4125765078496
"Mike Gesicki",64,120.618005001535,92.3090025007677,-2.89728575315709,56.6180050015354
"Tyler Higbee",65,116.643288560618,90.821644280309,-1.48735822045867,51.6432885606181
"Theo Johnson",60,116.024422387445,88.0122111937226,-2.80943308658644,56.0244223874452
"Dawson Knox",50,94.2062147513527,72.1031073756763,-15.9091038180463,44.2062147513527
"Gunnar Helm",48,95.5331426798863,71.7665713399432,-0.336536035733161,47.5331426798863
"Charlie Kolar",48,90.0476187773438,69.0238093886719,-2.74276195127129,42.0476187773438
"Brock Wright",43,91.7645220362829,67.3822610181415,-1.64154837053042,48.7645220362829
"Will Kacmarek",40,93.6872562686135,66.8436281343067,-0.538632883834737,53.6872562686135
"Michael Mayer",39,93.394287595279,66.1971437976395,-0.646484336667228,54.394287595279
"Noah Fant",39,91.0171010752185,65.0085505376093,-1.18859326003023,52.0171010752185
"Darnell Washington",40,87.6334777544616,63.8167388772308,-1.19181166037845,47.6334777544616
"Marlin Klein",37,87.57195469672,62.28597734836,-1.5307615288708,50.57195469672
"Daniel Bellinger",42,80.7430908132156,61.3715454066078,-0.914431941752227,38.7430908132156
"Ben Sims",33,88.8961249243746,60.9480624621873,-0.423482944420506,55.8961249243746
"Josh Oliver",40,73.2212498915623,56.6106249457811,-4.33743751640615,33.2212498915623
"Eli Stowers",32,80.8318888529699,56.415944426485,-0.19468051929617,48.8318888529699
"Davis Allen",34,74.989259374842,54.494629687421,-1.92131473906397,40.989259374842
"Erick All",33,73.2484718126644,53.1242359063322,-1.37039378108879,40.2484718126644
"Adam Trautman",31,69.0501127909057,50.0250563954528,-3.09917951087937,38.0501127909057
"Austin Hooper",31,68.9485786070218,49.9742893035109,-0.0507670919419354,37.9485786070218
"Luke Musgrave",30,67.1386478092974,48.5693239046487,-1.40496539886222,37.1386478092974
"Nate Boerkircher",26,65.1791096310605,45.5895548155302,-2.97976908911844,39.1791096310605
"Cole Kmet",27,63.9193884625186,45.4596942312593,-0.129860584270958,36.9193884625186
"Eli Raridon",25,64.5492490467895,44.7746245233948,-0.685069707864528,39.5492490467895
"Grant Calcaterra",27,61.4146795397733,44.2073397698867,-0.567284753508105,34.4146795397733
"John Bates",23,61.8986040883354,42.4493020441677,-1.75803772571896,38.8986040883354
"Jeremy Ruckert",24,60.4280212373299,42.2140106186649,-0.235291425502744,36.4280212373299
"Tommy Tremble",24,56.5346292738131,40.2673146369066,-1.94669598175839,32.5346292738131
"Charlie Woerner",21,53.0929213401203,37.0464606700602,-3.22085396684639,32.0929213401203
"Nate Adkins",22,48.2773892552735,35.1386946276368,-1.9077660424234,26.2773892552735
"Elijah Higgins",17,48.5256108543025,32.7628054271512,-2.37588920048553,31.5256108543025
"Ja'Tavion Sanders",18,47.0257209527385,32.5128604763693,-0.249944950781973,29.0257209527385
"Mitchell Evans",18,46.3884522038382,32.1942261019191,-0.318634374450149,28.3884522038382
"Foster Moreau",17,45.8416515989659,31.420825799483,-0.773400302436162,28.8416515989659
"Connor Heyward",23,38.2358617423437,30.6179308711719,-0.80289492831108,15.2358617423437
"Jackson Hawes",17,41.8956300395668,29.4478150197834,-1.17011585138849,24.8956300395668
"Ben Sinnott",17,40.6915282222826,28.8457641111413,-0.602050908642056,23.6915282222826
"Devin Culp",16,40.9990918072488,28.4995459036244,-0.346218207516912,24.9990918072488
"Noah Gray",12,42.3264594692959,27.1632297346479,-1.33631616897648,30.3264594692959
"Luke Schoonmaker",11,41.217904840979,26.1089524204895,-1.05427731415844,30.217904840979
"Elijah Arroyo",10,42.2163255354791,26.1081627677396,-0.000789652749926262,32.2163255354791
"Hunter Long",16,36.2121513667895,26.1060756833948,-0.00208708434480087,20.2121513667895
"Nick Vannett",16,35.2443022696654,25.6221511348327,-0.483924548562058,19.2443022696654
"Max Klare",11,38.1191374358549,24.5595687179275,-1.06258241690523,27.1191374358549
"Cade Stover",12,36.5548736494653,24.2774368247326,-0.282131893194848,24.5548736494653
"Zack Kuntz",11,36.999017029807,23.9995085149035,-0.277928309829147,25.999017029807
"Will Mallory",11,35.2365121625471,23.1182560812736,-0.881252433629921,24.2365121625471
"Jack Endries",11,33.6591409060317,22.3295704530159,-0.788685628257699,22.6591409060317
"Sam Roush",10,34.5310683081636,22.2655341540818,-0.0640362989340382,24.5310683081636
"Josh Cuevas",10,34.463919846547,22.2319599232735,-0.0335742308083127,24.463919846547
"Tanner Koziol",10,34.2539296510844,22.1269648255422,-0.10499509773129,24.2539296510844
"Hayden Rucci",10,33.3741877010137,21.6870938505069,-0.439870975035365,23.3741877010137
"Zach Ertz",10,32.7450636292087,21.3725318146043,-0.314562035902522,22.7450636292087
"Thomas Fidone II",10,31.4825430802922,20.7412715401461,-0.631260274458228,21.4825430802922
"Teagan Quitoriano",10,31.2956477729195,20.6478238864598,-0.0934476536863293,21.2956477729195
"Dallen Bentley",10,30.1409033684228,20.0704516842114,-0.577372202248384,20.1409033684228
"Justin Joly",10,30.1409033684228,20.0704516842114,0,20.1409033684228
"Joe Royer",10,30.0968497948961,20.048424897448,-0.0220267867633446,20.0968497948961
"Jaren Kanak",10,30.0968497948961,20.048424897448,0,20.0968497948961
"Donald Parham Jr.",10,29.8197111378169,19.9098555689084,-0.138569328539603,19.8197111378169
"Drew Sample",10,28.7559185115532,19.3779592557766,-0.531896313131856,18.7559185115532
"Drake Dabney",10,28.5043706180172,19.2521853090086,-0.125773946768003,18.5043706180172
"Chris Manhertz",10,28.3504046974176,19.1752023487088,-0.0769829602997874,18.3504046974176
"Lucas Krull",10,27.9920106747322,18.9960053373661,-0.179197011342669,17.9920106747322
"Josh Whyle",10,26.2872613613834,18.1436306806917,-0.852374656674439,16.2872613613834
"John FitzPatrick",10,24.9719208415837,17.4859604207918,-0.657670259899859,14.9719208415837
"Ian Thomas",10,23.9337189788632,16.9668594894316,-0.519100931360239,13.9337189788632
