"player","fantpt","predicted","avg_fantpt","par"
"CeeDee Lamb",216.5,217.899768660134,217.199884330067,NA
"Tyreek Hill",215.8,218.580760641019,217.19038032051,-0.00950400955736086
"Ja'Marr Chase",189.4,190.952181358775,190.176090679387,-27.0142896411222
"Justin Jefferson",188,189.689001059213,188.844500529607,-1.33159014978085
"Amon-Ra St. Brown",186,189.28199216635,187.640996083175,-1.20350444643165
"A.J. Brown",178.7,181.162271585484,179.931135792742,-7.70986029043274
"Puka Nacua",178.1,181.418953661538,179.759476830769,-0.171658961973037
"Garrett Wilson",167.8,170.978052619307,169.389026309654,-10.3704505211157
"Deebo Samuel Sr.",165.1,159.282948108807,162.191474054404,-7.1975522552498
"Mike Evans",161.8,162.499590289458,162.149795144729,-0.0416789096748857
"Nico Collins",158.6,159.491674460218,159.045837230109,-3.1039579146198
"Chris Olave",158.2,159.223349184065,158.711674592032,-0.334162638076691
"Marvin Harrison Jr.",155.6,158.805682712842,157.202841356421,-1.50883323561112
"Brandon Aiyuk",155.9,157.878889159423,156.889444579712,-0.313396776709624
"Drake London",154.9,156.711918310116,155.805959155058,-1.08348542465373
"DK Metcalf",154.3,155.108683119528,154.704341559764,-1.10161759529365
"Davante Adams",151.1,152.03999534288,151.56999767144,-3.13434388832414
"Cooper Kupp",150.7,152.408932747967,151.554466373984,-0.0155312974564481
"DeVonta Smith",149,150.878506730058,149.939253365029,-1.61521300895473
"Jaylen Waddle",148.4,149.609965120107,149.004982560053,-0.934270804975512
"Amari Cooper",146.9,148.363883184976,147.631941592488,-1.37304096756554
"DJ Moore",146.8,147.90455375874,147.35227687937,-0.27966471311791
"Tee Higgins",146.7,147.51977316741,147.109886583705,-0.242390295664734
"George Pickens",145.1,147.177922348748,146.138961174374,-0.970925409331443
"Tank Dell",143.2,146.417082550152,144.808541275076,-1.33041989929768
"Stefon Diggs",142.1,143.988195731927,143.044097865964,-1.76444340911243
"Malik Nabers",141,143.686511175605,142.343255587802,-0.70084227816119
"Calvin Ridley",139.8,141.36502256493,140.582511282465,-1.76074430533757
"Zay Flowers",139.7,140.590439028796,140.145219514398,-0.437291768067098
"Rashee Rice",136.1,137.806851547299,136.95342577365,-3.19179374074827
"Michael Pittman Jr.",134.7,136.696260449219,135.698130224609,-1.25529554904011
"Chris Godwin",133.1,133.954425099181,133.527212549591,-2.17091767501884
"Christian Kirk",131.6,134.082231084886,132.841115542443,-0.686097007147708
"Terry McLaurin",127.9,128.699027212519,128.29951360626,-4.54160193618321
"Jayden Reed",128.2,126.564952799695,127.382476399848,-0.917037206412033
"Diontae Johnson",124.7,125.640789333692,125.170394666846,-2.21208173300165
"Christian Watson",123,123.337637650978,123.168818825489,-2.00157584135677
"Keenan Allen",121.9,123.912618120841,122.906309060421,-0.2625097650687
"Xavier Worthy",120.1,122.180153256203,121.140076628102,-1.7662324323188
"Courtland Sutton",119.2,121.478063643655,120.339031821828,-0.801044806274106
"DeAndre Hopkins",118.8,119.424452171141,119.112226085571,-1.22680573625698
"Jordan Addison",117.4,118.663556193435,118.031778096717,-1.08044798885328
"Rome Odunze",116.1,118.259712292831,117.179856146415,-0.851921950301914
"Jaxon Smith-Njigba",113.6,114.811722304138,114.205861152069,-2.97399499434637
"Brian Thomas Jr.",113.1,115.171812245524,114.135906122762,-0.069955029307053
"Jameson Williams",113.9,112.756896822436,113.328448411218,-0.80745771154406
"Ladd McConkey",111.1,113.588925544334,112.344462772167,-0.983985639051042
"Jerry Jeudy",110.6,111.432717740598,111.016358870299,-1.32810390186806
"Marquise Brown",110.3,111.31836176044,110.80918088022,-0.207177990078733
"Gabe Davis",106.7,107.818622397034,107.259311198517,-3.54986968170311
"Tyler Lockett",106.2,107.191740243296,106.695870121648,-0.563441076869083
"Joshua Palmer",105.7,107.027879486627,106.363939743314,-0.331930378334292
"Brandin Cooks",104.5,105.658976466928,105.079488233464,-1.28445150984973
"Mike Williams",104.6,105.502135168063,105.051067584031,-0.0284206494325332
"Curtis Samuel",105.5,103.752392710319,104.626196355159,-0.424871228871865
"Khalil Shakir",104.4,104.723505769924,104.561752884962,-0.0644434701976593
"Keon Coleman",102.7,104.8199574692,103.7599787346,-0.801774150361609
"Rashid Shaheed",101.4,104.189164130294,102.794582065147,-0.965396669453071
"Jakobi Meyers",102.9,102.563513873769,102.731756936884,-0.0628251282627872
"Romeo Doubs",101.4,102.12787469784,101.76393734892,-0.967819587964257
"DeMario Douglas",97.2,100.056389037744,98.628194518872,-3.13574283004812
"Darnell Mooney",96.7,96.5703986329847,96.6351993164924,-1.99299520237962
"Adam Thielen",95.5,96.7884551703945,96.1442275851972,-0.490971731295133
"John Stephens Jr.",92.1,96.130388504387,94.1151942521935,-2.02903333300374
"Ja'Lynn Polk",90.4,91.857800956066,91.128900478033,-2.9862937741605
"Dontayvion Wicks",89.6,90.46308358007,90.031541790035,-1.09735868799801
"Adonai Mitchell",87.2,88.7627026568447,87.9813513284224,-2.05019046161263
"Michael Wilson",86.9,87.1288965871185,87.0144482935592,-0.966903034863122
"Demarcus Robinson",84.5,85.9654274713497,85.2327137356748,-1.78173455788439
"DJ Chark Jr.",83.7,84.0098564893201,83.85492824466,-1.37778549101482
"Josh Downs",81.9,83.0267512255084,82.4633756127542,-1.39155263190584
"Rashod Bateman",81.6,81.7976310563853,81.6988155281927,-0.764560084561538
"Wan'Dale Robinson",80.9,82.4175764410306,81.6587882205153,-0.0400273076773487
"Darius Slayton",80.3,80.1054920410683,80.2027460205341,-1.45604219998117
"Xavier Legette",78.9,79.4534928166843,79.1767464083422,-1.02599961219198
"Josh Reynolds",74.2,74.5773249681506,74.3886624840753,-4.78808392426687
"Marvin Mims Jr.",72.2,72.7771973206207,72.4885986603104,-1.90006382376491
"Jalen McMillan",71.5,72.9891675025989,72.2445837512995,-0.244014909010914
"Quentin Johnston",70.2,70.1001222005167,70.1500611002583,-2.09452265104112
"Jalin Hyatt",68.6,68.6369742767586,68.6184871383793,-1.53157396187906
"Kendrick Bourne",66.8,67.8221422742101,67.3110711371051,-1.30741600127421
"Tyler Boyd",66.1,66.945432351844,66.522716175922,-0.788354961183074
"Tim Patrick",65.6,65.7710647040789,65.6855323520394,-0.837183823882583
"Roman Wilson",64.9,65.9008134780876,65.4004067390438,-0.285125612995643
"Jalen Tolbert",64.3,64.3094728153077,64.3047364076538,-1.09567033138995
"Jahan Dotson",63.7,64.4176201787413,64.0588100893707,-0.245926318283153
"Ricky Pearsall",62.5,62.5043498794462,62.5021749397231,-1.55663514964755
"Tre Tucker",61.5,63.0837092363431,62.2918546181715,-0.210320321551592
"Andrei Iosivas",61.9,61.7765968133983,61.8382984066992,-0.453556211472367
"Jermaine Burton",61.6,61.8042726444081,61.7021363222041,-0.136162084495091
"Ray-Ray McCloud III",59.8,61.2093227580155,60.5046613790077,-1.19747494319633
"Greg Dortch",59.3,59.9225336502558,59.6112668251279,-0.893394553879865
"Troy Franklin",59.4,59.2091866609132,59.3045933304566,-0.306673494671301
"Elijah Moore",58.7,59.254720559555,58.9773602797775,-0.327233050679062
"Noah Brown",58.8,58.684113663249,58.7420568316245,-0.235303448153005
"Malachi Corley",57,57.3677720131271,57.1838860065636,-1.55817082506096
"Luke McCaffrey",54.9,55.629748009472,55.264874004736,-1.91901200182756
"Jonathan Mingo",54.7,54.8554012871866,54.7777006435933,-0.487173361142673
"Dyami Brown",54.7,54.4254177890033,54.5627088945016,-0.214991749091681
"Odell Beckham Jr.",52.7,53.243734680909,52.9718673404545,-1.59084155404712
"Trey Palmer",49.7,50.8427741457347,50.2713870728673,-2.70048026758717
"Kalif Raymond",49.6,50.5434967276393,50.0717483638197,-0.199638709047683
