"player","fantpt","predicted","avg_fantpt","par"
"Ja'Marr Chase",226.6,228.444629149341,227.52231457467,NA
"Justin Jefferson",199.9,201.072748479329,200.486374239665,-27.0359403350056
"CeeDee Lamb",184.4,187.665620786947,186.032810393473,-14.4535638461915
"Puka Nacua",185.5,186.307628339814,185.903814169907,-0.128996223566332
"Brian Thomas Jr.",178.4,180.969282184994,179.684641092497,-6.21917307740983
"Amon-Ra St. Brown",178.3,180.332188030869,179.316094015434,-0.368547077062715
"Nico Collins",178.2,179.1930487271,178.69652436355,-0.619569651884149
"Malik Nabers",174.4,175.784624773325,175.092312386662,-3.60421197688797
"Ladd McConkey",169.5,170.617336894126,170.058668447063,-5.03364393959944
"A.J. Brown",166.7,168.528203052269,167.614101526135,-2.4445669209282
"Mike Evans",165.1,165.932023862665,165.516011931333,-2.09808959480191
"Drake London",162.2,163.196394700438,162.698197350219,-2.81781458111362
"Tyreek Hill",161.6,163.408801214888,162.504400607444,-0.193796742775277
"Tee Higgins",159.7,161.409038034059,160.554519017029,-1.94988159041449
"Terry McLaurin",159.3,161.240990783789,160.270495391895,-0.284023625134637
"Davante Adams",157.2,158.259858472578,157.729929236289,-2.54056615560589
"Marvin Harrison Jr.",152.7,154.361881249682,153.530940624841,-4.19898861144762
"DK Metcalf",151.8,153.900568295692,152.850284147846,-0.680656476994983
"Jaxon Smith-Njigba",148,149.551859979245,148.775929989623,-4.07435415822363
"Zay Flowers",144.6,147.2445473857,145.92227369285,-2.8536562967725
"Courtland Sutton",143.4,144.831649065386,144.115824532693,-1.806449160157
"DJ Moore",140.6,144.539983952392,142.569991976196,-1.54583255649703
"Garrett Wilson",140.6,143.818268264567,142.209134132284,-0.360857843912413
"Xavier Worthy",143.4,140.308795066337,141.854397533168,-0.354736599115142
"Jameson Williams",141.5,141.316796132972,141.408398066486,-0.445999466682395
"Calvin Ridley",140.5,142.262683632968,141.381341816484,-0.027056250002147
"DeVonta Smith",136,137.083819629439,136.54190981472,-4.83943200176418
"George Pickens",133.7,135.175162575741,134.437581287871,-2.10432852684912
"Jerry Jeudy",131.1,132.242546959976,131.671273479988,-2.76630780788284
"Rashee Rice",130.3,131.374413333461,130.837206666731,-0.834066813257209
"Deebo Samuel Sr.",129.8,130.088713846836,129.944356923418,-0.892849743312837
"Jauan Jennings",127.6,128.641885525968,128.120942762984,-1.82341416043377
"Jakobi Meyers",127.3,128.43598867015,127.867994335075,-0.252948427909161
"Jayden Reed",125.9,128.520794722538,127.210397361269,-0.657596973805738
"Jordan Addison",127.3,126.986085981459,127.14304299073,-0.0673543705395474
"Jaylen Waddle",126.2,127.240445685482,126.720222842741,-0.422820147988702
"Tetairoa McMillan",124.1,126.946489936642,125.523244968321,-1.19697787441964
"Chris Godwin",123.7,124.641616097264,124.170808048632,-1.35243691968907
"Travis Hunter",122.9,124.556437924966,123.728218962483,-0.442589086148914
"Rome Odunze",121,122.645226390706,121.822613195353,-1.90560576713013
"Matthew Golden",118.8,120.39977815661,119.599889078305,-2.22272411704822
"Keon Coleman",117,118.031867463024,117.515933731512,-2.083955346793
"Chris Olave",116.1,118.521727873289,117.310863936645,-0.205069794867285
"Darnell Mooney",116,116.844488232964,116.422244116482,-0.888619820162688
"Rashid Shaheed",114,118.04338879367,116.021694396835,-0.400549719646847
"Ricky Pearsall",114.6,116.405735217311,115.502867608656,-0.518826788179439
"Cooper Kupp",113.2,114.388656146507,113.794328073254,-1.70853953540205
"Stefon Diggs",113.7,113.345819389279,113.522909694639,-0.271418378614229
"Marvin Mims Jr.",109,110.391917226638,109.695958613319,-3.82695108132025
"Khalil Shakir",108.6,109.449929585228,109.024964792614,-0.670993820705206
"Michael Pittman Jr.",107.3,108.762098371838,108.031049185919,-0.993915606694998
"Brandon Aiyuk",102.3,102.787387586673,102.543693793336,-5.4873553925824
"Rashod Bateman",102,101.379267751365,101.689633875682,-0.854059917654126
"Quentin Johnston",100.7,101.56157432375,101.130787161875,-0.558846713807299
"Marquise Brown",100.1,100.040201056223,100.070100528112,-1.06068663376344
"Josh Downs",99.3,100.143768617283,99.7218843086415,-0.348216219470075
"Tre Harris",98.5,100.459949606125,99.4799748030627,-0.241909505578803
"Emeka Egbuka",95.7,97.6928767665838,96.6964383832919,-2.78353641977085
"Adam Thielen",93.8,94.7210554541997,94.2605277270998,-2.43591065619205
"Christian Kirk",90.9,92.1642407036904,91.5321203518452,-2.72840737525462
"Xavier Legette",89.9,91.040829819132,90.470414909566,-1.06170544227922
"Cedric Tillman",84.9,85.8921546177225,85.3960773088613,-5.07433760070472
"Luther Burden III",84.6,85.5819840026636,85.0909920013318,-0.305085307529467
"Jayden Higgins",82.9,83.3101528616803,83.1050764308402,-1.98591557049163
"Wan'Dale Robinson",81.6,83.236239277671,82.4181196388355,-0.686956792004679
"Jack Bech",81.3,82.5929644187032,81.9464822093516,-0.471637429483877
"Romeo Doubs",81.5,82.2096099182327,81.8548049591164,-0.0916772502352501
"Kyle Williams",78,78.8756484275746,78.4378242137873,-3.41698074532907
"Michael Wilson",77.8,78.1609980532209,77.9804990266104,-0.457325187176863
"Tyler Lockett",77.6,77.4359510952357,77.5179755476179,-0.462523478992566
"Alec Pierce",77.1,76.8284701676937,76.9642350838468,-0.553740463771035
